id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,target_income,device_model,device_category,platform,device_manufacturer
LOA-3D74CJ5H,-0.11920135986438031,-0.35665371109073885,,,,440009,,-0.05300283237419059,,-0.04788737407431079,-0.47093971747910124,,-0.24518914645598291,,-0.031855164263365494,-0.03139623493550834,-0.7462168502006316,,0.9100822398882922,-0.012618655946237584,-0.34786550636676683,-0.10291952581955358,-0.2237972897277152,,,-0.24633809106725948,,,-0.29040197684416547,26.0,-0.03141382232347297,,-0.35154133027634893,-0.006124318023752141,0.2158752206495513,,-0.3525496398117821,-0.2623221226028328,-0.057244600445356314,0.06556984765036047,,,,,-0.032355693226946224,-0.3787347514972952,,-0.8101089422633277,-0.20812069815668413,,-0.06478853173644018,,0.09301426053657375,-0.1373838575568609,-0.09458808779110593,-0.17250185446578956,-0.49949751208762644,-0.3935857714426965,-0.13735614189238496,,,,-0.2947079681959464,,-0.9306467456000616,,-0.4774890081105036,-0.10530292577967033,-0.5014471421170866,-0.4529426735712241,-0.2640350529311922,1.0512036139536256,-0.2852587423199268,-0.9404246632038219,,-0.4480442261859124,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Nagpur,Maharashtra,,31825.0,SM-A346E/DSN,SMART PHONE,ANDROID,samsung
LOA-1FPA9ZY7,-0.10549184806014657,-0.44795834805995083,,,,248140,,-0.08109504560746691,,-0.07605182773230271,-0.6727580718084885,,,,-0.03663252821530008,-0.07232743320608893,,,-0.5399650666549287,-0.03867596751731285,-0.41241856505675695,-0.08665754102934138,-0.3639974344368691,,,-0.27048323483497894,,,-0.26571724047049483,28.0,,,-0.39116981151380537,,1.0206894155115152,,,,,-0.7477153443561575,,-0.2558137896916268,0.10065409032565169,-0.23246668440699575,,-0.39720979681889335,,-0.9784368135998136,,,-0.4970317630559753,,-0.6843278498803441,-0.1453664145029567,-0.09458808779110593,,-0.41820596031623153,,-0.14533635178210114,,,,,,,,,-0.10530292577967033,-0.36915448048836264,-0.6978847479666374,-0.3889015793179662,-0.42281912487558204,-0.6440454982215112,,,-0.4061494378943701,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,Dehradun,Uttarakhand,,16919.5,CPH2127,SMART PHONE,ANDROID,oppo
LOA-ZBTY8DA3,1.4532103218165793,12.515470851967756,1.315344417320535,,0.9344442256040427,523157,1.0853267010490255,0.5549667011825844,,0.4927613789696708,0.7623946700893761,1.2227578799222296,0.04708118401095093,1.0029635704716269,0.3110203724722109,0.790632949001529,0.09910662154345624,,0.8247853395033968,0.1703136044341306,10.486417667731363,1.180946446260712,1.8007734390265455,0.11864294907027373,-0.7004475386827835,0.04670821868082385,,1.3711261719952428,4.6741891170364305,28.0,0.3075593642742019,-0.030006110384013036,6.299595337670261,0.3165161110219782,0.5512144685087029,0.8412937341193588,10.363835193652061,-0.3511508733803672,-0.12020890277598774,-0.6017410791242185,2.4838600233394468,-0.6051160361330737,-0.13010814599222928,,-0.06877022709557373,0.47575635235175445,1.0029635704716269,0.536514028428559,0.04708633315654159,2.393660796468966,-0.19631638105863952,-0.2611981858183043,0.6482586251200865,0.2828051210515675,-0.09458808779110593,-0.409077865928791,-0.14723412107824843,,0.2797468895189633,2.02624406103106,,-0.007394124361211941,-0.40577402174887284,-0.8783377955530423,-0.6347876709132365,,0.7486885852987191,-0.10530292577967033,-0.10456915723091471,0.5268256240104288,5.238304531791624,0.184131414642327,-0.3365139931630103,-0.04401088293617008,,-0.32235986131128536,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Prakasam,Andhra Pradesh,SELF-OWNED,91276.0,SM-A546E,SMART PHONE,ANDROID,samsung
MJR665MM,-0.0381015120024463,0.33541022549245947,-0.4819799520220401,2.4479489421390936,-0.46165564853785057,562135,-0.4336790807445351,0.005645807380156497,0.8892794098105394,0.007975891556665934,0.1883335733302303,-0.5126471825944594,3.035387911588564,-0.5018827954361632,0.12232339963997796,0.06570917096641682,0.3104374894794782,-0.18653737329071698,0.9100822398882922,0.04123180999353317,0.14142885368359084,-0.037687286601131464,0.6785345595800187,-0.028765183450251527,-0.6822163820002141,3.0429489165065124,-0.533602570532462,-0.31607515837083017,1.9929361377203703,29.0,0.12100999772780713,-0.02968082854199631,0.6889167525565987,0.08885257341679496,0.04820559671997549,-0.39706464387220264,0.13141456602247675,0.34305476205031343,-0.0030389372838604397,0.12813024703547723,-0.4343821670695434,-0.43501710773467744,-0.5916326186279912,-0.277941018560025,0.03700864150871909,-0.10633925049195518,-0.5018827954361632,0.3681861570920732,-0.16185071143100502,-0.38483767224355175,-0.2266689616714547,-0.23020806935305096,-0.2401323582135339,-0.035686939675033474,-0.09458808779110593,0.3006501684602133,-0.09303975323065182,-0.2605714124561695,-0.03568912525667663,-0.6558421267097319,0.07586884309888718,-0.009630395867063733,-0.18364191464302004,0.016591313725602796,0.5486486278340634,0.476031184142396,0.9238568129286081,-0.10530292577967033,-0.05165209257942513,0.28188354961501555,0.6151095281867985,0.7043747342291061,0.3554318932186168,-0.04401088293617008,-0.07366609621530347,3.737245124139169,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Bangalore Rural,Karnataka,RENTED,35558.5,V2225,SMART PHONE,ANDROID,vivo
LOA-82B5U3YB,0.2501731399119671,-0.35900622121512615,,-0.3756469968145624,2.5792532441648413,521212,,1.3013885172389497,0.4955681196703172,1.288700849031329,1.201910197295597,,,2.378076646402106,,0.08797559226134777,,,0.9100822398882922,1.1783809514940342,0.11501724037961568,1.7539767962836568,-0.05599865851584469,,1.8345175473645894,,,1.4404009176952726,,54.0,,,,0.03464696922508467,-1.6687313523188807,,-0.22990628248815273,-0.3511508733803672,0.8341395684062709,1.5982996325857213,0.8711977995352485,0.2627875602635458,-0.5916326186279912,,0.29828878102531065,-0.09191575019702326,2.378076646402106,,1.0725297805014866,0.38827028891195486,1.3190643102774682,4.774695739785366,-0.12908348529683136,0.8671251298847111,0.29416038186033816,0.5372261799232148,-0.634983431706618,0.6031581913524477,0.8668574966724669,-0.6558421267097319,,,0.4827544066745383,,,0.476031184142396,-0.6526572357403926,-0.10530292577967033,-0.36915448048836264,1.016709772801255,-0.35287299433743186,1.0512036139536256,3.3794916929605425,,-0.07366609621530347,3.3224867200528996,M-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,VIJAYAWADA,Andhra Pradesh,,53877.0,2201116PI,SMART PHONE,ANDROID,xiaomi
ANEZSVNQ,-0.12991822394800864,-0.40434609694883694,,,,534350,,-0.09282234087210288,,-0.0878092802787323,-0.7714248228139666,,-0.2516219792356093,,-0.0393949303440528,-0.06973149760446869,,,-1.9047154728132543,-0.0503204976613203,-0.3815843785462992,-0.11024134115028734,-0.35931802935525664,,,-0.25155376063525897,,,-0.30496905689667786,22.0,-0.038927672607691005,,-0.37224101082800015,-0.07268012707450171,-3.580165065116045,,-0.38590119365825354,,,,,,,,,-0.33736847677503257,,,,,,,,-0.14003793925564761,-0.09458808779110593,,-0.3098172246210383,,-0.14000944322976303,,,,,,1.1403667772077135,,0.22318390240905223,-0.10530292577967033,-0.36915448048836264,,-0.37130602098727905,-1.8101346437736598,,,,-0.4480442261859124,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE, ,West Godavari,Andhra Pradesh,,17900.0,,,,
LOA-D7VTEYDK,-0.12742702579389908,-0.3551942034308478,,,,743127,,-0.09018644145243067,,-0.08516660252187451,-0.8297279029535674,,,,-0.02968363519430432,-0.06253891720026275,-0.7462168502006316,-0.7231746759344125,-1.0517464689643008,-0.04482271963353177,-0.3280487706337443,-0.10494050036392753,-0.3153430144389516,,,,,,-0.16697829497581218,37.0,-0.029267007956553532,,-0.3393760331375243,-0.06292311831999385,0.43719912423659135,,-0.3329487787467321,,,,,-0.45535308086619497,,-0.49501072346441644,,-0.39140595856819393,,-0.4734531995903561,,,,,,-0.14976731527900614,-0.09458808779110593,,,,-0.14973595859152905,,-0.6665134484776862,,,-0.8783377955530423,,,-0.8278254633702815,-0.10530292577967033,,,-0.34075587459458384,-0.9430624444623612,,-0.6416200697812713,,-0.4480442261859124,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,24PARGANAS,West Bengal,SELF-OWNED,16718.0,RMX2193,SMART PHONE,ANDROID,realme
2SSF6SQN,0.389430026171623,2.4317172941457077,1.1090581038672969,,1.457286270729001,700047,2.7749686130732,0.13884928971197721,,0.1299424049009048,0.5830005773521431,1.0235783000973595,3.476597292907245,1.3154932239486241,0.14403869033058972,0.13139510297006476,0.09910662154345624,0.3500999293529785,0.9100822398882922,0.05352531422597102,1.8573765567921245,0.2793196370660665,0.8021178145100499,4.246070659644981,1.109319214850653,3.48532971107814,,0.7282460150694262,2.3014953423912536,30.0,0.1424781413970015,-0.030213879880576982,0.9372162574773237,0.11053481509347908,0.12868701620617187,2.867698352651005,1.8286695012777543,-0.3511508733803672,-0.07018927526268598,-0.622594545585924,0.22101924268201245,-0.3328267155549596,,,-0.04565089353834806,-0.041504401202728206,1.3154932239486241,-0.13679745691738437,-0.21014259025825785,0.10302609715129026,-0.4796071334449148,0.06936305647773149,-0.6843278498803441,-0.05368098166859354,-0.09458808779110593,-0.2907898601972903,-0.5807890638590213,-0.3757353596306518,-0.053677876585686256,-0.6558421267097319,0.07586884309888718,-0.006731968246256691,-0.2947079681959464,0.016591313725602796,-0.6347876709132365,,1.624529723448164,-0.10530292577967033,-0.5543642067685762,-0.4529426735712241,0.84592015876149,1.0512036139536256,-0.567162621956886,0.2547937104863805,-0.07366609621530347,-0.21343341175327524,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Kolkata,West Bengal,SELF-OWNED,50471.0,CPH2401,SMART PHONE,ANDROID,oneplus
4BSPC357,-0.07905103177179447,-0.4408554107818145,-0.4874662901457964,-0.3756469968145624,-0.4045944723666503,110092,-0.5277256510805721,-0.0592414841817766,-0.35756589247862014,-0.060092807001620195,1.8566986357864979,-0.5179445118451209,,-0.4957340186701387,-0.037283986936018434,-0.06842466035701969,,,0.9100822398882922,-0.042364018787044204,-0.3711050355354321,-0.049671710634790325,-0.33470669277102777,-0.26461819548309196,-0.6822163820002141,,,-0.3530301288419593,-0.3058299370777096,28.0,-0.03785426542423129,-0.02930124175245974,-0.368302281205872,-0.06919318896805737,-1.2260835451448007,-0.49275597308064145,-0.3795550690042371,-0.3511508733803672,-0.12490380862316111,-0.4974737468156904,-0.3323323499451694,0.16696173205971718,1.2544652719150566,-0.35837960048288914,-0.0739128536476591,-0.39746301838306,-0.4957340186701387,,,-0.2578298626723062,0.007720410838618436,0.5497098616891585,4.423920304287973,-0.14815365166112135,-0.09458808779110593,-0.409077865928791,3.6192744443297165,-0.6049116145078716,-0.14812276942807215,-0.6558421267097319,,-0.008239997289906603,-0.40577402174887284,,,-0.48966993863528213,-1.0029936910001704,-0.07207660290057524,3.7319180300020802,6.160493335104933,-0.3860358674133402,1.0512036139536256,1.5599302880310788,,-0.07366609621530347,0.31025144189100423,L-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,Delhi,Delhi,SELF-OWNED,35000.0,M2003J15SC,SMART PHONE,ANDROID,xiaomi
LOA-6SGZAYAZ,-0.06450981740384462,-0.10995367189775229,-0.20766304583422338,,0.26009331763493493,400104,0.11953603887921237,-0.06527300813563548,,-0.06383483085586233,0.30045488129100095,-0.2477807200613872,-0.1722042905982467,0.18166538805410343,-0.02968363519430432,-0.04057048767960113,0.5217683574155002,-0.18653737329071698,-0.9664495685794053,-0.044574513783078855,-0.09683670454744292,-0.054839141234546716,-0.2943704432670573,0.7082754791523748,0.906953375674132,-0.17315946002922084,0.7214505875425179,-0.21174431420016412,-0.21368798737889047,26.0,-0.029267007956553532,-0.030099791554513852,-0.19743724342382615,-0.062485353860541604,-0.1597047369526985,0.16582552794214347,-0.10425543363799518,,,-0.7060084114327463,-0.2189599035745611,-0.4672653663825651,-0.13010814599222928,,,-0.21541697147237784,0.18166538805410343,0.3681861570920732,,-0.3549437549604213,-0.6813955860375196,-0.38515865167931773,-0.35118123113023647,-0.11286519805378344,-0.09458808779110593,,0.6385842127119025,,-0.11284469144232094,-0.6558421267097319,0.07586884309888718,-0.006391356950423195,,0.016591313725602796,-0.043069521539586535,,1.449361495818275,-0.10530292577967033,0.6362697478899395,-0.20800059917581087,-0.252532076622395,-0.8563552245312314,-0.567162621956886,-0.04401088293617008,,-0.3852020437485989,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Mumbai,Maharashtra,SELF-OWNED,37747.0,V2130,SMART PHONE,ANDROID,vivo
HY9HXKVQ,-0.03510577780523137,-0.2378433008748992,-0.5697613620021414,-0.3756469968145624,-0.24501365400876493,624613,-0.6107079190241342,-0.0009873869878196267,-0.34235126015705825,0.0021400920643161073,2.444214289500936,,,-0.2967072444224699,-0.027946411939055376,-0.05355049017965262,-0.5348859822646096,-0.7231746759344125,0.9100822398882922,-0.03374664112523225,-0.256006535953931,0.05354419407250437,-0.24158680952135114,-0.26461819548309196,0.235027100991975,,-0.533602570532462,-0.42349288676793834,-0.2842338783427945,29.0,-0.0366733028409889,-0.029592762763294516,-0.2951500211831735,-0.04338806903655176,-0.3676150706253725,-0.5771894988527934,-0.2616913399940091,-0.3511508733803672,-0.11207811112792233,-0.01973978787479873,-0.4343821670695434,5.150381290079463,8.638856834087248,0.19366008528786663,-0.0723738344501065,-0.4131931419490918,-0.2967072444224699,-0.13679745691738437,-0.21489311486165139,-0.4191518971296896,-0.1046965543940306,0.19848854174962047,0.537209752203384,-0.1327888657722267,-0.09458808779110593,-0.054213848734288854,0.015348982464541406,-0.06882344041065645,-0.1327625011416182,,-0.6665134484776862,-0.009630395867063733,-0.07257586109009365,-0.8783377955530423,,-0.48966993863528213,-0.6526572357403926,-0.10530292577967033,1.1389818620790906,1.7515359959874948,-0.29964490375214653,1.0512036139536256,1.2523987829725778,-0.34281547635872067,-0.07366609621530347,1.3157263608880208,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Dindigul,Tamil Nadu,,18789.0,SM-E225F,SMART PHONE,ANDROID,samsung
HY9HXKVQ,-0.03510577780523137,-0.2378433008748992,-0.5697613620021414,-0.3756469968145624,-0.24501365400876493,624613,-0.6107079190241342,-0.0009873869878196267,-0.34235126015705825,0.0021400920643161073,2.444214289500936,,,-0.2967072444224699,-0.027946411939055376,-0.05355049017965262,-0.5348859822646096,-0.7231746759344125,0.9100822398882922,-0.03374664112523225,-0.256006535953931,0.05354419407250437,-0.24158680952135114,-0.26461819548309196,0.235027100991975,,-0.533602570532462,-0.42349288676793834,-0.2842338783427945,29.0,-0.0366733028409889,-0.029592762763294516,-0.2951500211831735,-0.04338806903655176,-0.3676150706253725,-0.5771894988527934,-0.2616913399940091,-0.3511508733803672,-0.11207811112792233,-0.01973978787479873,-0.4343821670695434,5.150381290079463,8.638856834087248,0.19366008528786663,-0.0723738344501065,-0.4131931419490918,-0.2967072444224699,-0.13679745691738437,-0.21489311486165139,-0.4191518971296896,-0.1046965543940306,0.19848854174962047,0.537209752203384,-0.1327888657722267,-0.09458808779110593,-0.054213848734288854,0.015348982464541406,-0.06882344041065645,-0.1327625011416182,,-0.6665134484776862,-0.009630395867063733,-0.07257586109009365,-0.8783377955530423,,-0.48966993863528213,-0.6526572357403926,-0.10530292577967033,1.1389818620790906,1.7515359959874948,-0.29964490375214653,1.0512036139536256,1.2523987829725778,-0.34281547635872067,-0.07366609621530347,1.3157263608880208,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Dindigul,Tamil Nadu,,18789.0,V2143,SMART PHONE,ANDROID,vivo
PGZXDUXI,1.2844596823715264,3.66469639182022,-0.09793628335909667,-0.2537887602862397,2.685744985323753,754140,-0.3230360568197856,0.4177232120838208,-0.3461678332201273,0.4021205525531305,1.5831226443622173,-0.14183413504815834,-0.09146297381692808,2.478931984805824,0.25044361471458726,0.16637858012139975,4.114393112327874,1.960011837284065,0.9100822398882922,0.11376348496491649,2.6146424697324755,0.9039906945253546,1.4176332542489753,-0.7658058460528778,4.133713607161106,-0.09220377462261296,,0.8051259865765578,3.8134354452785817,45.0,0.24767204537605395,-0.02902670387779762,1.4249524218216618,0.21677779930923127,-0.5755254042980464,-0.2844866095093334,2.57768609759375,-0.3219526766433067,-0.12385122796442022,-0.7477153443561575,-0.09868383436057686,-0.43493201998098907,-0.5916326186279912,,-0.07275989565019224,2.1841409571584203,2.478931984805824,4.576382940504219,-0.2133505771185055,0.4153443038832136,-0.8741906814115126,-0.38515865167931773,,0.4369652899282898,-0.09458808779110593,-0.409077865928791,1.6953743857400365,-0.7799608142130846,0.436824133658641,-0.6558421267097319,2.3030157178286075,-0.005424137208080071,,2.701378641561538,-0.043069521539586535,-0.48966993863528213,0.5735203576688301,-0.10530292577967033,1.6416939762682417,-0.6978847479666374,1.2993028253211352,1.0512036139536256,-0.6440454982215112,2.944035051289336,-0.07366609621530347,-0.2595176788739718,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,JAgatsinghpur,Odisha,SELF-OWNED,116437.0,SM-E236B/DS,SMART PHONE,ANDROID,samsung
5IV68Y5V,-0.00689352970811333,0.11990040554973658,-0.2734991033192994,,-0.07837132636692071,500076,-0.013235589830487025,0.12006126246431446,,0.12299723722192378,0.19730327796709196,-0.31134867106932457,-0.14087842452462035,-0.1388849742276234,-0.027512106125243144,0.23196467676836877,1.367091829159588,-0.7231746759344125,0.48359773796381544,0.24530398025200148,0.019565789138838587,-0.029360607188373133,2.9033540932653126,0.5313857201277444,0.45670560614579403,-0.14175042361463527,-0.533602570532462,-0.3536338727600647,-0.22838157670531795,41.0,-0.03196168934991081,-0.030229424928605995,2.080981296596544,0.4487777852497513,0.2963566401357477,0.030731886706700413,0.010879023272995296,1.718995025248678,0.21633934245801945,-0.7477153443561575,-0.34860701749499584,,,,0.29987229702238094,0.006739371202300401,-0.1388849742276234,1.71480912778396,,-0.3979686728518174,-0.6049520496793184,-0.38515865167931773,-0.462230104046939,-0.06336522024809513,-0.09458808779110593,-0.409077865928791,0.3676123734739194,,-0.06335926777504788,-0.6558421267097319,-0.6665134484776862,-0.00816486244523745,,0.016591313725602796,0.5486486278340634,,0.9238568129286081,-0.10530292577967033,0.2923088276552572,-0.20800059917581087,1.8917174459410147,0.6176675142979763,-0.5927902473784278,0.2547937104863805,-0.07366609621530347,-0.4187178743818328,I-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,Hyderabad,Telangana,SELF-OWNED,47480.0,,,,
LOA-1286DAYF,0.4815669086241478,-0.30523363455760055,1.2187848663424237,,0.09705143058195127,495001,0.15273171213223533,0.3725936668336418,,0.2991771560365806,2.5294264835511218,1.1295248851105884,-0.19426475966418078,1.3095024414465501,-0.018825989848998442,0.1628448627836942,7.495686999304224,11.082845982226889,0.9100822398882922,0.1949006128990063,-0.30891078446991577,0.5341145369510784,4.471881506766241,-0.7658058460528778,-0.7004475386827835,0.10111663260518834,4.486610061767457,4.350417389547925,-0.012698692640370548,38.0,-0.030340415140013254,-0.03004425396001374,-0.259089576644152,0.3598805943753464,-1.6687313523188807,-0.8586345847599665,-0.3140177611941265,2.7765764400420596,0.167808160276732,1.7859808307410716,-0.2336569686439897,0.4214762208923334,0.10065409032565169,,0.2349481411425006,1.3864930300334986,1.3095024414465501,8.111268238570423,-0.20675945469012313,2.8462477355811573,-0.5543644153246263,2.8068233442417774,-0.35118123113023647,0.2569368519771682,17.309426391581674,0.3006501684602133,1.6682772018162382,-0.4523193845016825,0.25684862823235616,0.23818660253719873,7.49969175886462,-0.0089085088970991,,6.728559633315441,0.5486486278340634,,1.624529723448164,20.940484995195863,1.7210695732454762,1.016709772801255,2.729006930720481,1.0512036139536256,3.6870231980190433,9.517736106585449,16.588474158520604,3.3224867200528996,M-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,Bilaspur,Chattisgarh,RENTED,238844.0,,,,
